國軍台中總醫院4級管制藥品收支結存簿,,,登錄時間:,,20171130,,,,,,,,,清點人,
項次,院內代碼,藥品品項,公藥,前日結存,收入量,消耗量,理論結存,調劑台,抽屜,UD,保險櫃,合計,盤盈虧,補充量,備註
1,ROALPRA,Alpragin (alprazolam 2mg/tab),0,0,0,0,0,0,0,0,0,2554,0,0,
2,ROALP01,Alprazolam (Alprazolam 0.5 mg/tab),0,0,0,0,0,0,0,0,0,30679.5,0,0,
3,RI0A201,Anxicam (Lorazepam 2mg/1mL/amp),0,0,0,0,0,0,0,0,0,164,0,0,
4,RO0A213,Apano (Miferpristone 200mg/tab),0,0,0,0,0,0,0,0,0,10,0,0,
5,ROCAMAD,Camadol(Tramadol 50mg/cap),0,0,0,0,0,0,0,0,0,4390,0,0,
6,RI0CITO,Citosol (Thiamylal 300mg/amp),0,0,0,0,0,0,0,0,0,13,0,0,
7,ROCLONO,Clonopam (Clonazepam 0.5mg/tab),0,0,0,0,0,0,0,0,0,5524,0,0,
8,ROCOD01,Codin P Syrup (Codeine 28.8mg/60mL/bot),0,0,0,0,0,0,0,0,0,3,0,0,
9,RODIAZE,Diazepam (Diazepam 2mg/tab),0,0,0,0,0,0,0,0,0,2633,0,0,
10,RI0D327,Dormicum (Midazolam 5mg/1mL/amp),0,0,0,0,0,0,0,0,0,520,0,0,
11,RIDUPIN,Dupin (Diazepam 10mg/2mL/amp),0,0,0,0,0,0,0,0,0,414,0,0,
12,RO0E410,Eszo (Estazolam 2mg/tab),0,0,0,0,0,0,0,0,0,1089,0,0,
13,ROFLUPI,Flupine (Fludiazepam 0.25mg/tab),0,0,0,0,0,0,0,0,0,971,0,0,
14,ROFRISI,Frisium (Clobazam 10mg/tab),0,0,0,0,0,0,0,0,0,901,0,0,
15,RO0G408,Genclone (Zopiclone 7.5mg/tab),0,0,0,0,0,0,0,0,0,143,0,0,
16,RO0I313,Imovane (Zopiclone 7.5mg/tab),0,0,0,0,0,0,0,0,0,6180,0,0,
17,RO0K408,Kinax 1mg(Alprazolam 1mg/tab),0,0,0,0,0,0,0,0,0,10117,0,0,
18,RO0L312,Lendormin (Brotizolam 0.25mg/tab),0,0,0,0,0,0,0,0,0,7473,0,0,
19,ROLOWEN,Lowen (Lorazepam 0.5mg/tab),0,0,0,0,0,0,0,0,0,11243,0,0,
20,RIPROPL,Propofol-Lipuro (四級) ★INJ. 1% 20mL,0,0,0,0,0,0,0,0,0,393,0,0,
21,RO0R308,Rivotril (Clonazepam 2mg/tab),0,0,0,0,0,0,0,0,0,11811.5,0,0,
22,RO0S226,Semi-nax (Zolpidem 10mg/tab) ,0,0,0,0,0,0,0,0,0,9169.5,0,0,
23,ROSON01,Sonaplon (Zaleplon 10mg/cap),0,0,0,0,0,0,0,0,0,1075,0,0,
24,ROTRACE,"Traceton (Tramadol 37.5mg, Acetaminophen 325mg/tab)",0,0,0,0,0,0,0,0,0,12379,0,0,
25,RITRAMT,Tramtor (Tramadol 100mg/2mL/amp),0,0,0,0,0,0,0,0,0,1090,0,0,
26,RO0Z208,Zolnox (Zolpidem 10mg/tab),0,0,0,0,0,0,0,0,0,11889,0,0,
27,RO0K209,Kinzolam (Estazolam 2mg/tab),0,0,0,0,0,0,0,0,0,8049,0,0,
28,ROAPOTR,"APO-Tramadol/Acet (Tramadol 37.5mg, Acetaminophen 325mg/tab)",0,0,0,0,0,0,0,0,0,0,0,0,
